,predictions
0,747089.124710083
1,836032.3123855591
2,1762158.4554138184
3,670455.1321182251
4,895383.2400894165
5,1395029.9829559326
6,1542127.400276184
7,1672197.025505066
8,1203000.886566162
9,811097.7226257324
10,2162914.9375076294
11,1930569.5360717773
12,955620.1847305298
13,893443.3165435791
14,1195290.6510925293
15,1823400.6272964478
16,1075588.3475875854
17,882999.4990615845
18,1098737.2168502808
19,660556.707572937
20,1784870.2675704956
21,847136.262763977
22,976283.1462020874
23,1893119.785484314
24,858647.9787216187
25,508444.50901794434
26,831074.3307800293
27,1035628.3261260986
28,2093463.8798599243
29,918719.2507171631
30,785762.5552139282
31,1262989.2480773926
32,1116733.2161483765
33,1217360.1436691284
34,581454.4786987305
35,625759.4348220825
36,821358.3994598389
37,1043941.6948547363
38,1724953.6718444824
39,1072954.346748352
40,657459.8781051636
41,601402.3332214355
42,804410.2725067139
43,784297.106262207
44,1266501.1415023804
45,777203.9898605347
46,1403972.7091751099
47,959255.3007583618
48,1592264.685913086
49,935303.1285934448
50,1386118.949256897
51,1353004.8012390137
52,355993.40954589844
53,650774.3428649902
54,1019414.1376113892
55,1454156.7163162231
56,451287.67877197266
57,953851.3990325928
58,597161.0662460327
59,1514032.7842407227
60,474417.9524612427
61,1486831.0123062134
62,1122757.345275879
63,2195003.4325256348
64,902260.4128875732
65,714644.4648361206
66,652996.3641815186
67,1256428.0796432495
68,750250.8714065552
69,482384.7392730713
70,1413769.9778900146
71,837108.0084609985
72,533528.8257751465
73,945544.7173690796
74,1238640.218788147
75,315133.28160095215
76,550544.7285461426
77,998949.3313446045
78,1138642.8381347656
79,2388133.8075637817
80,2060460.7857818604
81,780561.604888916
82,579606.8819503784
83,791642.358543396
84,3075039.273162842
85,1251475.3603744507
86,820012.3337554932
87,1997464.3264770508
88,903010.1395721436
89,4214457.403381348
90,796010.8086776733
91,1202624.042503357
92,1157582.1250915527
93,837748.1067199707
94,885324.7130279541
95,1793488.9751663208
96,1163357.738571167
97,1229212.8617095947
98,1391863.2913360596
99,886024.7563858032
100,551090.2508850098
101,717434.5026245117
102,497979.1695022583
103,1279441.2574310303
104,303777.0472793579
105,533820.5282974243
106,1671908.8959884644
107,459130.84744262695
108,816998.9491195679
109,535080.9066467285
110,1195698.632194519
111,1223525.2281341553
112,623539.1711120605
113,855120.4355697632
114,1915127.9302520752
115,440052.96200561523
116,1332692.758972168
117,509584.4165878296
118,921947.9557037354
119,131037.6598815918
120,1299218.9511489868
121,1136319.3653335571
122,368487.4643859863
123,712922.0382385254
124,938476.5587844849
125,801353.1626968384
126,542811.0359115601
127,1626990.6290054321
128,177425.8677444458
129,1061142.4397735596
130,693335.2856216431
131,1768164.6222610474
132,679648.4340438843
133,625385.256729126
134,1177393.346206665
135,352832.2472229004
136,1033117.9225540161
137,1323259.7822494507
138,646012.1274414062
139,884658.7854919434
140,1151274.015007019
141,523674.8642272949
142,833226.2033920288
143,1938089.9590454102
144,1640492.3931121826
